Final_Submission,Inspiration,Contrast_Similarity,Color_Similarity,Source
11_11.jpg,11A_3.png,0.5851917043380608,0.9634602384346659,web
11_11.jpg,11A_4.png,0.569574271170035,0.9268816655730698,web
11_11.jpg,11A_5.jpg,0.41809093514066376,0.7265725054571499,web
11_11.jpg,11A_6.png,0.4384581290784098,0.8115025390743165,web
11_11.jpg,11A_7.png,0.5230332064739158,0.8974206173950056,web
11_11.jpg,11A_8.png,0.48418448969568917,0.7407849236019698,web
11_11.jpg,11A_9.jpg,0.4872568280888499,0.811732161051649,web
11_11.jpg,11B_10.jpg,0.47732872763573003,0.7341993349739352,web
11_11.jpg,11B_1jpg.jpg,0.527858336395281,0.6820758702206032,web
11_11.jpg,11B_2.jpg,0.3628023123392381,0.6323819077656031,web
11_11.jpg,11B_3.jpg,0.44230560840069777,0.7484812810165252,web
11_11.jpg,11B_4.jpg,0.5476288789788328,0.5478503483283684,web
11_11.jpg,11B_5.jpg,0.30788631535319894,0.26084886636906846,web
11_11.jpg,11B_6.jpg,0.31936477918551215,0.7880690435838027,web
11_11.jpg,11B_7.jpg,0.33425044738154325,0.8082117821931338,web
11_11.jpg,11B_8.jpg,0.38503678440682876,0.6741265883464879,web
11_11.jpg,11B_9.jpg,0.4554499780150819,0.7844625107532557,web
11_11.jpg,11A_11.png,0.33040955151491724,0.35902932387132486,ai
11_11.jpg,11A_12.png,0.3888157277221022,0.5993928771378538,ai
11_11.jpg,11A_13.png,0.4056756046583703,0.7312404422596143,ai
11_11.jpg,11A_14.png,0.39228236730135785,0.6782557959411677,ai
11_11.jpg,11A_15.png,0.42416947933927235,0.7629586561973167,ai
11_11.jpg,11A_16.png,0.38223293175995154,0.7576736039274693,ai
11_11.jpg,11A_17.png,0.37987604526005236,0.46625037723770607,ai
11_11.jpg,11A_18.png,0.3328063773203053,0.3169793069433654,ai
11_11.jpg,11A_19.png,0.38193291160062237,0.4759440662326104,ai
11_11.jpg,11A_20.png,0.3810350353062471,0.5139900192715372,ai
11_11.jpg,11B_11.png,0.3740892339517032,0.7840057829300476,ai
11_11.jpg,11B_12.png,0.3827839318849492,0.6193085897010299,ai
11_11.jpg,11B_13.png,0.377941222841621,0.6182414523309008,ai
11_11.jpg,11B_14.png,0.40286755074403,0.6765375433196087,ai
11_11.jpg,11B_15.png,0.4177403642226794,0.687722874962529,ai
11_11.jpg,11B_16.png,0.4391888664760983,0.6818358730994557,ai
11_11.jpg,11B_17.png,0.40223891314975,0.7696533621440871,ai
11_11.jpg,11B_18.png,0.4140537112951976,0.7055731622397706,ai
11_12.jpg,11A_1.png,0.6196085644059125,0.80319739683765,web
11_12.jpg,11A_10.jpg,0.6105665194451924,0.8614419327214257,web
11_12.jpg,11A_2.png,0.5988886268417648,0.8566877314102268,web
11_12.jpg,11A_3.png,0.6814203364324182,0.9600050082389167,web
11_12.jpg,11A_4.png,0.5661690655374917,0.932980441857867,web
11_12.jpg,11A_5.jpg,0.5614905143004348,0.7378452459912348,web
11_12.jpg,11A_6.png,0.5779155034712496,0.8591807062468332,web
11_12.jpg,11A_7.png,0.49666919971198387,0.9252655485947261,web
11_12.jpg,11A_8.png,0.6007801657000255,0.7842406908404621,web
11_12.jpg,11A_9.jpg,0.6194502952074163,0.8346619880300311,web
11_12.jpg,11B_10.jpg,0.6156697102793585,0.7783568376669618,web
11_12.jpg,11B_1jpg.jpg,0.6507387025866295,0.7249699623587246,web
11_12.jpg,11B_2.jpg,0.5207404979435898,0.6779403514740523,web
11_12.jpg,11B_3.jpg,0.6031176667720268,0.7587965845877552,web
11_12.jpg,11B_4.jpg,0.6766734837191172,0.5969920580526996,web
11_12.jpg,11B_5.jpg,0.45361338753128816,0.27822353251918547,web
11_12.jpg,11B_6.jpg,0.4450589482544168,0.7989711540822153,web
11_12.jpg,11B_7.jpg,0.46440543806602597,0.8207315017915147,web
11_12.jpg,11B_8.jpg,0.5346333800036759,0.6951999200426118,web
11_12.jpg,11B_9.jpg,0.5913232534333671,0.795065542983207,web
11_12.jpg,11A_11.png,0.492104509494424,0.3696323561012762,ai
11_12.jpg,11A_12.png,0.546191136524516,0.609444456230109,ai
11_12.jpg,11A_13.png,0.5569283488633068,0.7769603851956387,ai
11_12.jpg,11A_14.png,0.541531919941064,0.7268206381621286,ai
11_12.jpg,11A_15.png,0.563332864351963,0.8006859709663016,ai
11_12.jpg,11A_16.png,0.5435838674784123,0.8023035699439524,ai
11_12.jpg,11A_17.png,0.5355040096724928,0.48977969155188344,ai
11_12.jpg,11A_18.png,0.5005384083298706,0.33510228070946046,ai
11_12.jpg,11A_19.png,0.5392471663680204,0.49949012623176714,ai
11_12.jpg,11A_20.png,0.5377492743446002,0.5389160142223312,ai
11_12.jpg,11B_11.png,0.5300928983901405,0.8056039020255644,ai
11_12.jpg,11B_12.png,0.5394354438951164,0.6319218316001984,ai
11_12.jpg,11B_13.png,0.5343321174959955,0.6337756986182275,ai
11_12.jpg,11B_14.png,0.5483118488159889,0.722053004982678,ai
11_12.jpg,11B_15.png,0.5603786183640649,0.736864424064093,ai
11_12.jpg,11B_16.png,0.5733176676842807,0.7309774222010197,ai
11_12.jpg,11B_17.png,0.5534118512013804,0.8090597943237787,ai
11_12.jpg,11B_18.png,0.5594910221393097,0.7409205193961629,ai
11_13.jpg,11A_1.png,0.8364510913051748,0.8684611936105648,web
11_13.jpg,11A_10.jpg,0.8243975538492189,0.9275684504142783,web
11_13.jpg,11A_2.png,0.6753754024580416,0.9039229855995745,web
11_13.jpg,11A_3.png,0.7979840414660035,0.8885825595825817,web
11_13.jpg,11A_4.png,0.5799838020649873,0.9275572335199858,web
11_13.jpg,11A_5.jpg,0.9491811622309204,0.7971542755785944,web
11_13.jpg,11A_6.png,0.9245718046768627,0.9147822494393992,web
11_13.jpg,11A_7.png,0.49418045478106637,0.9484839110323153,web
11_13.jpg,11A_8.png,0.8092567178435093,0.8546378620225487,web
11_13.jpg,11A_9.jpg,0.77544709070947,0.9026173389134616,web
11_13.jpg,11B_10.jpg,0.9124623273982052,0.8476201602484617,web
11_13.jpg,11B_1jpg.jpg,0.8449930681227527,0.7739821272621636,web
11_13.jpg,11B_2.jpg,0.9495605744732097,0.7262808249724316,web
11_13.jpg,11B_3.jpg,0.8922097356211263,0.7832908969636309,web
11_13.jpg,11B_4.jpg,0.8191638503753543,0.637882681908443,web
11_13.jpg,11B_5.jpg,0.6569011237224955,0.3487284227584899,web
11_13.jpg,11B_6.jpg,0.47770323738345455,0.773259733576763,web
11_13.jpg,11B_7.jpg,0.5044894441162189,0.7807943879094021,web
11_13.jpg,11B_8.jpg,0.963071021777018,0.762005004097707,web
11_13.jpg,11B_9.jpg,0.8198118073765698,0.8593137073096444,web
11_13.jpg,11A_11.png,0.877290562436417,0.44108771141649095,ai
11_13.jpg,11A_12.png,0.9658636509776709,0.6745091497394805,ai
11_13.jpg,11A_13.png,0.9065551005776261,0.8232349003616265,ai
11_13.jpg,11A_14.png,0.9636171951439406,0.7864428172256525,ai
11_13.jpg,11A_15.png,0.9066933496509352,0.8704101127245084,ai
11_13.jpg,11A_16.png,0.9251374496175012,0.846254801294993,ai
11_13.jpg,11A_17.png,0.9634091914077278,0.559440313778586,ai
11_13.jpg,11A_18.png,0.8552872649318145,0.4056016784770326,ai
11_13.jpg,11A_19.png,0.9594701847874327,0.5701175348082129,ai
11_13.jpg,11A_20.png,0.9652354624258949,0.6080436275817044,ai
11_13.jpg,11B_11.png,0.961060319618565,0.8760103374440376,ai
11_13.jpg,11B_12.png,0.934550551424395,0.7018256963104597,ai
11_13.jpg,11B_13.png,0.9338140041379607,0.7026827809233408,ai
11_13.jpg,11B_14.png,0.9763881298266034,0.776439409922094,ai
11_13.jpg,11B_15.png,0.938672240115087,0.791259338175726,ai
11_13.jpg,11B_16.png,0.9219557292049453,0.7913175678587527,ai
11_13.jpg,11B_17.png,0.9740015602974538,0.8786366746195032,ai
11_13.jpg,11B_18.png,0.9207234922429908,0.8113193593633462,ai
11_14.jpg,11A_1.png,0.830774138235109,0.8743416374657916,web
11_14.jpg,11A_10.jpg,0.9411425684550755,0.9343840228427475,web
11_14.jpg,11A_2.png,0.7446706260109259,0.9089389062508363,web
11_14.jpg,11A_3.png,0.8509433724334958,0.8708832330067302,web
11_14.jpg,11A_4.png,0.621447803239514,0.9198219030457346,web
11_14.jpg,11A_5.jpg,0.9074220151260287,0.8023585483973713,web
11_14.jpg,11A_6.png,0.9338972790284515,0.9238577245575679,web
11_14.jpg,11A_7.png,0.5534181158775442,0.9360809163152795,web
11_14.jpg,11A_8.png,0.9437723981880949,0.8603931554708566,web
11_14.jpg,11A_9.jpg,0.9157725459801197,0.91189391772483,web
11_14.jpg,11B_10.jpg,0.8405881897929867,0.8529398079605118,web
11_14.jpg,11B_1jpg.jpg,0.7935784069211145,0.7782360335856368,web
11_14.jpg,11B_2.jpg,0.8284212312379671,0.7290470393162573,web
11_14.jpg,11B_3.jpg,0.9172226869229876,0.7930594737577341,web
11_14.jpg,11B_4.jpg,0.8747497970601835,0.6383719638454884,web
11_14.jpg,11B_5.jpg,0.5328989918156913,0.3639455752103271,web
11_14.jpg,11B_6.jpg,0.37979452830891375,0.772272842718049,web
11_14.jpg,11B_7.jpg,0.4066151574247246,0.7756623566612593,web
11_14.jpg,11B_8.jpg,0.8710599770518547,0.7707385945081,web
11_14.jpg,11B_9.jpg,0.9533154884015111,0.8643122631815595,web
11_14.jpg,11A_11.png,0.7386911906684177,0.4579267144253847,ai
11_14.jpg,11A_12.png,0.8579297636925703,0.6874343220858063,ai
11_14.jpg,11A_13.png,0.9216945073125656,0.8260400641273872,ai
11_14.jpg,11A_14.png,0.878450263590178,0.7898666465710563,ai
11_14.jpg,11A_15.png,0.9404368142815691,0.8821264122567828,ai
11_14.jpg,11A_16.png,0.8766005462604125,0.8510546551277403,ai
11_14.jpg,11A_17.png,0.8557354937350004,0.5748845134620473,ai
11_14.jpg,11A_18.png,0.7218815764634574,0.4211358375860634,ai
11_14.jpg,11A_19.png,0.8582866523454418,0.5854019807917846,ai
11_14.jpg,11A_20.png,0.8505007828786836,0.6237869740946723,ai
11_14.jpg,11B_11.png,0.8482261703346071,0.8897645963626364,ai
11_14.jpg,11B_12.png,0.8809255479302013,0.71701647166191,ai
11_14.jpg,11B_13.png,0.8770156545752512,0.7181836834877956,ai
11_14.jpg,11B_14.png,0.877325575798272,0.7801976502159753,ai
11_14.jpg,11B_15.png,0.9152584566564543,0.7955191217691848,ai
11_14.jpg,11B_16.png,0.9286822298185724,0.7996846497943609,ai
11_14.jpg,11B_17.png,0.87730593223527,0.8912271095992864,ai
11_14.jpg,11B_18.png,0.9255805583764106,0.8240954027725406,ai
11_15.jpg,11A_1.png,0.7179661474734005,0.7483727474326022,web
11_15.jpg,11A_10.jpg,0.6729726224605548,0.7899275763009163,web
11_15.jpg,11A_2.png,0.5587630564239682,0.7706923176589716,web
11_15.jpg,11A_3.png,0.6807270910420222,0.8170241218363091,web
11_15.jpg,11A_4.png,0.4965925557815819,0.8531574677939672,web
11_15.jpg,11A_5.jpg,0.7823328344452518,0.8523993637870187,web
11_15.jpg,11A_6.png,0.7632811473171174,0.7755241943296126,web
11_15.jpg,11A_7.png,0.40203228804827157,0.8198920459350796,web
11_15.jpg,11A_8.png,0.6606671083959306,0.7668564286248408,web
11_15.jpg,11A_9.jpg,0.6512197338339256,0.8387644383979654,web
11_15.jpg,11B_10.jpg,0.8218182103987961,0.7400234789867026,web
11_15.jpg,11B_1jpg.jpg,0.7850551084665232,0.6390751329438722,web
11_15.jpg,11B_2.jpg,0.8423246994992579,0.5920642573517869,web
11_15.jpg,11B_3.jpg,0.7877184485019377,0.7864004462759493,web
11_15.jpg,11B_4.jpg,0.7269684720374742,0.5161928899627488,web
11_15.jpg,11B_5.jpg,0.7715876177256418,0.3874374625763033,web
11_15.jpg,11B_6.jpg,0.6057467140203168,0.9081584075637753,web
11_15.jpg,11B_7.jpg,0.6327366379860806,0.882922897555312,web
11_15.jpg,11B_8.jpg,0.8036540373345124,0.7890969720203017,web
11_15.jpg,11B_9.jpg,0.6832688358313285,0.889152250043197,web
11_15.jpg,11A_11.png,0.8921774241463307,0.5126981790176997,ai
11_15.jpg,11A_12.png,0.8337969182835612,0.7499918069668173,ai
11_15.jpg,11A_13.png,0.7650337999415697,0.6903760483438178,ai
11_15.jpg,11A_14.png,0.8020101410956435,0.6474338487716371,ai
11_15.jpg,11A_15.png,0.7464671551095101,0.7752679268257706,ai
11_15.jpg,11A_16.png,0.8072000036881589,0.7176585698138634,ai
11_15.jpg,11A_17.png,0.8258095189062746,0.5802509945204933,ai
11_15.jpg,11A_18.png,0.9203288222179055,0.44199683714910953,ai
11_15.jpg,11A_19.png,0.8275932182865604,0.5895741729942321,ai
11_15.jpg,11A_20.png,0.8340113948203608,0.6235388861654165,ai
11_15.jpg,11B_11.png,0.8289468140163266,0.851712747599654,ai
11_15.jpg,11B_12.png,0.8001529185903279,0.7422184196742785,ai
11_15.jpg,11B_13.png,0.799307830072308,0.7386609192673109,ai
11_15.jpg,11B_14.png,0.802625527275357,0.6362462745267073,ai
11_15.jpg,11B_15.png,0.7735793759073973,0.651705785627044,ai
11_15.jpg,11B_16.png,0.7549727574002832,0.6479120167916408,ai
11_15.jpg,11B_17.png,0.8142042313044999,0.7599913581391569,ai
11_15.jpg,11B_18.png,0.7650178914278464,0.7444008259250428,ai
11_16.jpg,11A_1.png,0.717439398177806,0.7619843585417765,web
11_16.jpg,11A_10.jpg,0.6635794090179381,0.8093446278501706,web
11_16.jpg,11A_2.png,0.5513745247336869,0.7918142971622663,web
11_16.jpg,11A_3.png,0.673734496429837,0.8363083535990303,web
11_16.jpg,11A_4.png,0.49127238586956273,0.8784771000768827,web
11_16.jpg,11A_5.jpg,0.7777163414953722,0.8442098338856157,web
11_16.jpg,11A_6.png,0.7566823643834287,0.7952983656668994,web
11_16.jpg,11A_7.png,0.3949884457308709,0.8394760470767921,web
11_16.jpg,11A_8.png,0.6493131364990243,0.7743849708890802,web
11_16.jpg,11A_9.jpg,0.6342905746492217,0.8582371009956304,web
11_16.jpg,11B_10.jpg,0.8198904805996297,0.7509516810211571,web
11_16.jpg,11B_1jpg.jpg,0.7855195974309782,0.661786607942809,web
11_16.jpg,11B_2.jpg,0.8427042750753229,0.6147801722952331,web
11_16.jpg,11B_3.jpg,0.7719178746925042,0.8008967998907205,web
11_16.jpg,11B_4.jpg,0.7128847556519919,0.5378789367978901,web
11_16.jpg,11B_5.jpg,0.7945075554732934,0.3771967642384185,web
11_16.jpg,11B_6.jpg,0.615508233932444,0.8917953458212877,web
11_16.jpg,11B_7.jpg,0.6422356479751817,0.874358237655282,web
11_16.jpg,11B_8.jpg,0.8015970315288207,0.782140439560794,web
11_16.jpg,11B_9.jpg,0.6691228357566662,0.9061454866638541,web
11_16.jpg,11A_11.png,0.9120078852849282,0.49341394725497845,ai
11_16.jpg,11A_12.png,0.8299865064478553,0.7324989678877537,ai
11_16.jpg,11A_13.png,0.7551935026624303,0.7137348879552907,ai
11_16.jpg,11A_14.png,0.7990941225151105,0.6692183712346426,ai
11_16.jpg,11A_15.png,0.739136847506534,0.7911003492864798,ai
11_16.jpg,11A_16.png,0.7980848777960217,0.7408560553058527,ai
11_16.jpg,11A_17.png,0.8233193366255254,0.5715973838541207,ai
11_16.jpg,11A_18.png,0.9435850831017385,0.4316431491528852,ai
11_16.jpg,11A_19.png,0.82379268992405,0.5810785380511182,ai
11_16.jpg,11A_20.png,0.8317758518672831,0.6154383183711819,ai
11_16.jpg,11B_11.png,0.82743539224045,0.8561334378628058,ai
11_16.jpg,11B_12.png,0.7931664908489794,0.7321972400425554,ai
11_16.jpg,11B_13.png,0.7929088791960816,0.7289478605834836,ai
11_16.jpg,11B_14.png,0.8012352909556125,0.6589915426609799,ai
11_16.jpg,11B_15.png,0.7682791920575407,0.6744313941351646,ai
11_16.jpg,11B_16.png,0.7500082318989665,0.669110033874091,ai
11_16.jpg,11B_17.png,0.8106167420901299,0.7790545211720953,ai
11_16.jpg,11B_18.png,0.7574781614811146,0.7527249329161988,ai
11_2.jpg,11A_1.png,0.742123822605595,0.8127344988239702,web
11_2.jpg,11A_10.jpg,0.7972907174678296,0.8721521266476246,web
11_2.jpg,11A_2.png,0.7181095974430015,0.8693889841280904,web
11_2.jpg,11A_3.png,0.8108038146563435,0.9338695093585525,web
11_2.jpg,11A_4.png,0.6262818358326744,0.9531406929760957,web
11_2.jpg,11A_5.jpg,0.7323967309656708,0.7620372629928435,web
11_2.jpg,11A_6.png,0.7538707664709314,0.8684199786463239,web
11_2.jpg,11A_7.png,0.5622901758312433,0.9207360702557459,web
11_2.jpg,11A_8.png,0.7981536290259188,0.7987682972885154,web
11_2.jpg,11A_9.jpg,0.8293175370140956,0.8543098169974491,web
11_2.jpg,11B_10.jpg,0.7408413777129652,0.7920503843431232,web
11_2.jpg,11B_1jpg.jpg,0.7383818270003396,0.7403656525141996,web
11_2.jpg,11B_2.jpg,0.6753766733166645,0.6918790782047387,web
11_2.jpg,11B_3.jpg,0.78286249493124,0.7841226527007491,web
11_2.jpg,11B_4.jpg,0.8328876766774196,0.6087930558837436,web
11_2.jpg,11B_5.jpg,0.4800071097160605,0.29825338786172334,web
11_2.jpg,11B_6.jpg,0.3913895844799962,0.8029073010254999,web
11_2.jpg,11B_7.jpg,0.4162879633360928,0.8105324644871231,web
11_2.jpg,11B_8.jpg,0.7009322362459712,0.7129702501617879,web
11_2.jpg,11B_9.jpg,0.7963463489162735,0.8212859090139574,web
